Subject number: TEST
[-158.8157958984375, 17.343114852905273, 3.2188501358032227]	[-0.11437880992889404, 1.1243664026260376, -0.17314180731773376]	45.5039999485
[-158.7877960205078, 17.676816940307617, 3.1198320388793945]	[-0.10757015645503998, 1.12240469455719, -0.17395836114883423]	45.5169999599
[-158.82168579101562, 18.00666618347168, 2.9985525608062744]	[-0.10039306432008743, 1.1214755773544312, -0.17576830089092255]	45.5299999714
[-158.92343139648438, 18.30263328552246, 2.8293824195861816]	[-0.09166368097066879, 1.1183098554611206, -0.178171306848526]	45.5440001488
[-159.1125030517578, 18.510866165161133, 2.5999767780303955]	[-0.08663585782051086, 1.116215467453003, -0.17945285141468048]	45.5570001602
[-159.36312866210938, 18.66864585876465, 2.363521099090576]	[-0.07900932431221008, 1.1126492023468018, -0.1832159459590912]	45.5700001717
[-159.6631317138672, 18.813783645629883, 2.0843775272369385]	[-0.07204344123601913, 1.1099933385849, -0.18373824656009674]	45.5840001106
[-160.0398406982422, 18.907764434814453, 1.7922309637069702]	[-0.0665665715932846, 1.1080571413040161, -0.18637992441654205]	45.5970001221
[-160.49212646484375, 18.897903442382812, 1.4957947731018066]	[-0.059377461671829224, 1.1060973405838013, -0.1892266720533371]	45.6100001335
[-160.93165588378906, 18.781787872314453, 1.2141534090042114]	[-0.05366288498044014, 1.1036012172698975, -0.19112665951251984]	45.623000145
[-161.4549560546875, 18.54146957397461, 0.9731261730194092]	[-0.045296721160411835, 1.1008760929107666, -0.1947304606437683]	45.6370000839
[-162.01087951660156, 18.312692642211914, 0.7299508452415466]	[-0.03986353427171707, 1.100299596786499, -0.19640982151031494]	45.6500000954
[-162.58004760742188, 18.07352066040039, 0.543500542640686]	[-0.036170050501823425, 1.0978672504425049, -0.199769988656044]	45.6640000343
[-163.1756134033203, 17.693893432617188, 0.4312492311000824]	[-0.027636142447590828, 1.0971980094909668, -0.20358367264270782]	45.6770000458
[-163.80044555664062, 17.25473403930664, 0.40850427746772766]	[-0.02336103282868862, 1.0954163074493408, -0.20700392127037048]	45.6900000572
[-164.428466796875, 16.81159019470215, 0.4084131717681885]	[-0.01616065762937069, 1.0949348211288452, -0.20997361838817596]	45.7039999962
[-165.10215759277344, 16.381044387817383, 0.46415945887565613]	[-0.012511118315160275, 1.0933566093444824, -0.21348941326141357]	45.7170000076
[-165.79855346679688, 15.999237060546875, 0.5697745084762573]	[-0.008863834664225578, 1.0925917625427246, -0.2171555906534195]	45.7300000191
[-166.5307159423828, 15.638182640075684, 0.6459786295890808]	[-0.0005117117543704808, 1.092645525932312, -0.22035236656665802]	45.7430000305
[-167.294189453125, 15.361510276794434, 0.7494021058082581]	[0.003182793967425823, 1.0919489860534668, -0.2239982634782791]	45.7569999695
[-168.03857421875, 15.120584487915039, 0.8782030940055847]	[0.010487938299775124, 1.0917989015579224, -0.2276049256324768]	45.7699999809
[-168.76068115234375, 14.851387023925781, 1.058484435081482]	[0.015515265055000782, 1.09138023853302, -0.2308560609817505]	45.7840001583
[-169.40530395507812, 14.443707466125488, 1.3810702562332153]	[0.019284317269921303, 1.0924450159072876, -0.23296740651130676]	45.7970001698
[-169.9942626953125, 13.960172653198242, 1.7972862720489502]	[0.02735157497227192, 1.0918259620666504, -0.23859071731567383]	45.8099999428
[-170.5323486328125, 13.453347206115723, 2.283643960952759]	[0.03056311048567295, 1.0923097133636475, -0.2412991225719452]	45.8240001202
[-171.0129852294922, 13.086993217468262, 2.8610293865203857]	[0.037269189953804016, 1.0924383401870728, -0.2459554225206375]	45.8370001316
[-171.46229553222656, 12.855938911437988, 3.435529947280884]	[0.041097238659858704, 1.094114065170288, -0.24880701303482056]	45.8500001431
[-171.82723999023438, 12.638693809509277, 4.042107105255127]	[0.04493860900402069, 1.0961965322494507, -0.2524794340133667]	45.864000082
[-172.07070922851562, 12.096384048461914, 4.687237739562988]	[0.052358537912368774, 1.0963910818099976, -0.2568153142929077]	45.8770000935
[-172.49652099609375, 11.5044527053833, 5.30412483215332]	[0.05683920532464981, 1.0969094038009644, -0.26053565740585327]	45.8900001049
[-172.73817443847656, 10.93889331817627, 6.076094627380371]	[0.06413768231868744, 1.0977158546447754, -0.26518285274505615]	45.9030001163
[-172.96182250976562, 10.37629508972168, 6.904211521148682]	[0.06688036024570465, 1.098503828048706, -0.26690468192100525]	45.9170000553
[-173.12355041503906, 9.84366512298584, 7.679895877838135]	[0.07112501561641693, 1.0986695289611816, -0.271084725856781]	45.9300000668
[-173.30967712402344, 9.620344161987305, 8.288847923278809]	[0.07787469029426575, 1.0986557006835938, -0.27501380443573]	45.9440000057
[-173.495849609375, 9.61385726928711, 8.723783493041992]	[0.08211483806371689, 1.0990127325057983, -0.27789226174354553]	45.9570000172
[-173.6312255859375, 9.929126739501953, 8.890572547912598]	[0.0905112773180008, 1.0994758605957031, -0.2806968688964844]	45.9700000286
[-173.6726837158203, 10.315268516540527, 9.011039733886719]	[0.09700047224760056, 1.0991474390029907, -0.28230226039886475]	45.9830000401
[-173.67347717285156, 10.646627426147461, 9.215164184570312]	[0.10253428667783737, 1.1004871129989624, -0.28500330448150635]	45.996999979
[-173.53857421875, 11.095417022705078, 9.361669540405273]	[0.11115370690822601, 1.0996969938278198, -0.287588506937027]	46.0099999905
[-173.2872772216797, 11.586015701293945, 9.658171653747559]	[0.11777439713478088, 1.1013014316558838, -0.28869307041168213]	46.0240001678
[-172.99081420898438, 11.905421257019043, 10.02497386932373]	[0.12743382155895233, 1.1016706228256226, -0.29079195857048035]	46.0369999409
[-172.64410400390625, 11.847070693969727, 10.464712142944336]	[0.13406987488269806, 1.1017214059829712, -0.2921566665172577]	46.0499999523
[-172.2850341796875, 11.631211280822754, 10.854240417480469]	[0.13868087530136108, 1.1017411947250366, -0.2934683859348297]	46.0629999638
[-171.8982391357422, 11.54031753540039, 11.218988418579102]	[0.15015089511871338, 1.1017422676086426, -0.29542335867881775]	46.0770001411
[-171.46884155273438, 11.573663711547852, 11.556195259094238]	[0.155751571059227, 1.1017361879348755, -0.29576095938682556]	46.0900001526
[-171.02310180664062, 11.846075057983398, 11.850911140441895]	[0.1660492718219757, 1.1015533208847046, -0.2972344756126404]	46.103000164
[-170.5769500732422, 12.184844970703125, 11.986028671264648]	[0.17340396344661713, 1.101279854774475, -0.296583354473114]	46.117000103
[-170.22523498535156, 12.700465202331543, 11.707686424255371]	[0.18047116696834564, 1.1004127264022827, -0.2971694767475128]	46.1300001144
[-169.95486450195312, 13.259018898010254, 11.006264686584473]	[0.19055791199207306, 1.0985283851623535, -0.2976715862751007]	46.1440000534
[-169.74203491210938, 13.649702072143555, 10.23934555053711]	[0.1977234035730362, 1.0959926843643188, -0.29754525423049927]	46.1570000648
[-169.53985595703125, 13.744670867919922, 9.447247505187988]	[0.20758503675460815, 1.093870997428894, -0.29817232489585876]	46.1700000763
[-169.2541046142578, 13.452665328979492, 8.949347496032715]	[0.21531952917575836, 1.0931094884872437, -0.29896190762519836]	46.1830000877
[-168.86253356933594, 13.257098197937012, 8.708260536193848]	[0.2224225401878357, 1.0921462774276733, -0.29826873540878296]	46.1970000267
[-168.38955688476562, 13.181079864501953, 8.63288402557373]	[0.23153063654899597, 1.0917410850524902, -0.2988022267818451]	46.2100000381
[-167.94216918945312, 13.146453857421875, 8.420171737670898]	[0.23882919549942017, 1.0914005041122437, -0.2987386882305145]	46.2230000496
[-167.59780883789062, 13.076526641845703, 7.943044185638428]	[0.2487526535987854, 1.0897040367126465, -0.29811331629753113]	46.2369999886
[-167.3536834716797, 12.99109935760498, 7.233304500579834]	[0.2559225857257843, 1.0876753330230713, -0.2977713644504547]	46.25
[-167.1573028564453, 12.984222412109375, 6.4685187339782715]	[0.26347616314888, 1.086531400680542, -0.29736098647117615]	46.2630000114
[-166.96063232421875, 13.049691200256348, 5.820145130157471]	[0.2747126519680023, 1.0856494903564453, -0.29653120040893555]	46.2769999504
[-166.80247497558594, 13.181390762329102, 5.327702522277832]	[0.28020158410072327, 1.0841377973556519, -0.2958180010318756]	46.2899999619
[-166.64138793945312, 13.293342590332031, 5.00237512588501]	[0.2903972566127777, 1.0840396881103516, -0.2950569987297058]	46.3029999733
[-166.511474609375, 13.362029075622559, 4.734227180480957]	[0.2956462502479553, 1.082985758781433, -0.29522085189819336]	46.3170001507
[-166.441162109375, 13.343143463134766, 4.584197044372559]	[0.30523768067359924, 1.084364414215088, -0.29327642917633057]	46.3300001621
[-166.39373779296875, 13.337274551391602, 4.503903388977051]	[0.312468022108078, 1.0840128660202026, -0.2923801839351654]	46.3429999352
[-166.3622283935547, 13.432649612426758, 4.421098709106445]	[0.3193918764591217, 1.0818101167678833, -0.2912822961807251]	46.3570001125
[-166.36671447753906, 13.641593933105469, 4.3487396240234375]	[0.3290175497531891, 1.0823981761932373, -0.28886789083480835]	46.370000124
[-166.45208740234375, 13.879402160644531, 4.292769908905029]	[0.33458754420280457, 1.081492304801941, -0.2878444790840149]	46.3830001354
[-166.55691528320312, 14.034697532653809, 4.228324890136719]	[0.33952596783638, 1.0797995328903198, -0.2872718870639801]	46.3970000744
[-166.7702178955078, 14.081398010253906, 4.190988063812256]	[0.3495796322822571, 1.0798269510269165, -0.28474119305610657]	46.4100000858
[-167.0614471435547, 14.065699577331543, 4.219945430755615]	[0.35551103949546814, 1.080148458480835, -0.28330907225608826]	46.5039999485
[-170.888427734375, 13.13449764251709, 3.69785737991333]	[0.4017210602760315, 1.0726882219314575, -0.2737933099269867]	46.506000042
[-171.0445556640625, 13.058099746704102, 3.6558496952056885]	[0.4062178134918213, 1.0726760625839233, -0.2725118398666382]	46.5169999599
[-171.64027404785156, 12.783405303955078, 3.4905200004577637]	[0.40699586272239685, 1.0705180168151855, -0.2724847197532654]	46.5360000134
[-172.75445556640625, 12.340399742126465, 3.170623540878296]	[0.41859471797943115, 1.0706231594085693, -0.2697436809539795]	46.5490000248
[-173.52432250976562, 12.026240348815918, 3.0187745094299316]	[0.42425402998924255, 1.0701408386230469, -0.26884374022483826]	46.5629999638
[-174.29000854492188, 11.698769569396973, 2.9000349044799805]	[0.4321170747280121, 1.0685778856277466, -0.26740559935569763]	46.5759999752
[-175.01516723632812, 11.371520042419434, 2.8523738384246826]	[0.43760591745376587, 1.0681461095809937, -0.26654642820358276]	46.5889999866
[-175.7420196533203, 11.123919486999512, 2.874969005584717]	[0.44254270195961, 1.0662617683410645, -0.26490211486816406]	46.603000164
[-176.43850708007812, 10.945574760437012, 2.9836459159851074]	[0.45310506224632263, 1.068756103515625, -0.26365795731544495]	46.6159999371
[-177.13404846191406, 10.814159393310547, 3.1472158432006836]	[0.45770949125289917, 1.0680707693099976, -0.2623825669288635]	46.6289999485
[-177.8163299560547, 10.681365013122559, 3.3382959365844727]	[0.46644243597984314, 1.0675097703933716, -0.259989857673645]	46.6430001259
[-178.510009765625, 10.534850120544434, 3.567129373550415]	[0.47132718563079834, 1.066627860069275, -0.25880900025367737]	46.6570000648
[-179.26162719726562, 10.373242378234863, 3.766047954559326]	[0.47967076301574707, 1.0657938718795776, -0.25543203949928284]	46.6690001488
[-179.91726684570312, 10.249122619628906, 3.977151393890381]	[0.4863780736923218, 1.066089391708374, -0.253738671541214]	46.6830000877
[179.3815155029297, 10.08940601348877, 4.196427345275879]	[0.4916214048862457, 1.064870834350586, -0.25254255533218384]	46.6960000992
[178.70558166503906, 9.962861061096191, 4.397165775299072]	[0.499471515417099, 1.0635154247283936, -0.2510274052619934]	46.7090001106
[178.00009155273438, 9.800820350646973, 4.584658145904541]	[0.5041912794113159, 1.062501072883606, -0.24860802292823792]	46.7230000496
[177.29396057128906, 9.60949993133545, 4.6267313957214355]	[0.5102027654647827, 1.062354564666748, -0.2477201670408249]	46.736000061
[176.5988006591797, 9.401888847351074, 4.655693054199219]	[0.5178889632225037, 1.0605961084365845, -0.24462708830833435]	46.7490000725
[175.93844604492188, 9.234997749328613, 4.755014419555664]	[0.5236390829086304, 1.0609495639801025, -0.24297717213630676]	46.7630000114
[175.32769775390625, 9.157632827758789, 4.927972316741943]	[0.5322445631027222, 1.0597436428070068, -0.23993150889873505]	46.7760000229
[174.72776794433594, 9.141810417175293, 5.031707286834717]	[0.537877082824707, 1.0599913597106934, -0.2381943166255951]	46.7890000343
[174.12657165527344, 9.260239601135254, 4.913031101226807]	[0.5437161922454834, 1.0601128339767456, -0.23636764287948608]	46.8029999733
[173.5293426513672, 9.460390090942383, 4.6905927658081055]	[0.5519081354141235, 1.0586477518081665, -0.23194620013237]	46.8159999847
[172.94659423828125, 9.506669998168945, 4.424487590789795]	[0.5581690073013306, 1.0581705570220947, -0.2306874543428421]	46.8289999962
[172.37953186035156, 9.40476131439209, 4.05433988571167]	[0.5673569440841675, 1.056895136833191, -0.2272719293832779]	46.8429999352
[171.92689514160156, 9.249435424804688, 3.505441188812256]	[0.5731251239776611, 1.0557011365890503, -0.22513160109519958]	46.8559999466
[171.58311462402344, 9.217759132385254, 2.885495185852051]	[0.5792158842086792, 1.0544662475585938, -0.22219404578208923]	46.868999958
[171.36695861816406, 9.331768035888672, 2.3558943271636963]	[0.5884045958518982, 1.0537314414978027, -0.2186790406703949]	46.8830001354
[171.37501525878906, 9.592035293579102, 2.016608476638794]	[0.5946015119552612, 1.0538363456726074, -0.21543391048908234]	46.8960001469
[171.58828735351562, 9.904420852661133, 1.934535264968872]	[0.6031125783920288, 1.0536322593688965, -0.21175341308116913]	46.9090001583
[171.88992309570312, 10.211251258850098, 2.039039134979248]	[0.609861433506012, 1.0542598962783813, -0.20799052715301514]	46.9230000973
[172.32705688476562, 10.52661418914795, 2.3556721210479736]	[0.6184260249137878, 1.0544177293777466, -0.2026907354593277]	46.9360001087
[172.82012939453125, 10.724653244018555, 2.725306272506714]	[0.6244605183601379, 1.0547230243682861, -0.19946357607841492]	46.9490001202
[173.2995147705078, 10.890968322753906, 3.0595650672912598]	[0.6301349401473999, 1.0562039613723755, -0.1951153725385666]	46.9630000591
[173.78103637695312, 10.984721183776855, 3.3759846687316895]	[0.6384310722351074, 1.0564677715301514, -0.1905897855758667]	46.9760000706
[174.29916381835938, 11.157967567443848, 3.6433353424072266]	[0.6452750563621521, 1.0569058656692505, -0.1866951733827591]	46.989000082
[174.8227996826172, 11.434286117553711, 3.897886037826538]	[0.6502711176872253, 1.0567829608917236, -0.18291199207305908]	47.003000021
[175.34617614746094, 11.716527938842773, 4.103805065155029]	[0.6589816808700562, 1.0576831102371216, -0.17690548300743103]	47.0160000324
[175.8844757080078, 11.940383911132812, 4.320551872253418]	[0.6649099588394165, 1.059483289718628, -0.17368219792842865]	47.0290000439
[176.40682983398438, 12.220715522766113, 4.490488052368164]	[0.6739559769630432, 1.0591704845428467, -0.16806496679782867]	47.0429999828
[176.85572814941406, 12.551212310791016, 4.547910690307617]	[0.6788328886032104, 1.0588469505310059, -0.165088951587677]	47.0559999943
[177.2191925048828, 12.87691593170166, 4.430792808532715]	[0.6887893676757812, 1.0590934753417969, -0.15940509736537933]	47.0690000057
[177.51576232910156, 13.214805603027344, 4.189553737640381]	[0.6931958794593811, 1.0582667589187622, -0.1562172919511795]	47.0820000172
[177.705078125, 13.59023380279541, 3.7466611862182617]	[0.6990175843238831, 1.057663083076477, -0.1520998775959015]	47.0959999561
[177.81472778320312, 13.953452110290527, 3.1675570011138916]	[0.708365797996521, 1.0568678379058838, -0.14810453355312347]	47.1089999676
[177.86988830566406, 14.365973472595215, 2.5534353256225586]	[0.7140637636184692, 1.0559422969818115, -0.14492018520832062]	47.123000145
[177.8389129638672, 14.917221069335938, 1.8616340160369873]	[0.7225407958030701, 1.0550119876861572, -0.14065974950790405]	47.1360001564
[177.747314453125, 15.575058937072754, 1.1484535932540894]	[0.7292730212211609, 1.055053949356079, -0.13707254827022552]	47.1490001678
[177.57080078125, 16.180265426635742, 0.3828640878200531]	[0.7336844801902771, 1.0537691116333008, -0.13380058109760284]	47.1630001068
[177.23486328125, 16.656435012817383, -0.5434733629226685]	[0.744825541973114, 1.052755355834961, -0.13057683408260345]	47.1760001183
[176.77296447753906, 17.039304733276367, -1.552144169807434]	[0.7500931024551392, 1.0510250329971313, -0.12779046595096588]	47.1890001297
[176.23231506347656, 17.456642150878906, -2.548856496810913]	[0.7591557502746582, 1.0501048564910889, -0.12439210712909698]	47.2030000687
