Subject number: test_1
[-4.611095428466797, 28.626659393310547, 2.757208824157715]	[1.2154778242111206, 1.5458080768585205, -0.6198743581771851]	36.3849999905
[-4.174269676208496, 28.65652084350586, 2.8151590824127197]	[1.206854224205017, 1.544820785522461, -0.6233183145523071]	36.3990001678
[-3.838552951812744, 28.575180053710938, 2.7516887187957764]	[1.20120370388031, 1.543729305267334, -0.6237105131149292]	36.4120001793
[-3.320115327835083, 28.593231201171875, 2.7601358890533447]	[1.1946805715560913, 1.5424531698226929, -0.6259093284606934]	36.4250001907
[-2.887329578399658, 28.534372329711914, 2.7293429374694824]	[1.1848435401916504, 1.540257215499878, -0.6274591088294983]	36.4390001297
[-2.2434751987457275, 28.50874900817871, 2.7804148197174072]	[1.179132342338562, 1.539100170135498, -0.6275429129600525]	36.4520001411
[-1.6605693101882935, 28.456661224365234, 2.8676135540008545]	[1.1692556142807007, 1.538071870803833, -0.6298252940177917]	36.4650001526
[-1.0613718032836914, 28.358524322509766, 2.9904744625091553]	[1.1639653444290161, 1.53725266456604, -0.6295697093009949]	36.4790000916
[-0.5024260878562927, 28.32569122314453, 3.0196380615234375]	[1.1579325199127197, 1.5362921953201294, -0.63005530834198]	36.492000103
[-0.01674766093492508, 28.18691635131836, 3.0712170600891113]	[1.147516131401062, 1.5350888967514038, -0.6305515766143799]	36.5050001144
[0.31385961174964905, 28.051952362060547, 3.024951934814453]	[1.142185926437378, 1.5335856676101685, -0.6300153732299805]	36.5190000534
[0.5777752995491028, 27.910707473754883, 2.9402949810028076]	[1.1362950801849365, 1.5322133302688599, -0.6288423538208008]	36.5320000648
[0.7055969834327698, 27.693204879760742, 2.763791084289551]	[1.1271697282791138, 1.5309314727783203, -0.6295073628425598]	36.5450000763
[0.7401888966560364, 27.486373901367188, 2.532548666000366]	[1.1198662519454956, 1.526599407196045, -0.6296252608299255]	36.5590000153
[0.7315673232078552, 27.32672691345215, 2.3066728115081787]	[1.1103626489639282, 1.5246756076812744, -0.6282375454902649]	36.5720000267
[0.7494192719459534, 27.538780212402344, 2.152604579925537]	[1.10426664352417, 1.5240923166275024, -0.627294659614563]	36.5850000381
[0.9207579493522644, 28.285091400146484, 2.2190823554992676]	[1.095902442932129, 1.5246385335922241, -0.6263898015022278]	36.5989999771
[0.7902570366859436, 28.671772003173828, 2.177940845489502]	[1.0898809432983398, 1.5243828296661377, -0.6267507672309875]	36.6119999886
[0.794669508934021, 29.047496795654297, 2.125027894973755]	[1.084145426750183, 1.5245529413223267, -0.6252583265304565]	36.625
[0.8295398950576782, 29.265172958374023, 1.9019187688827515]	[1.0747638940811157, 1.5235573053359985, -0.6239078044891357]	36.6390001774
[0.9879758358001709, 29.435611724853516, 1.615225911140442]	[1.0678319931030273, 1.5230686664581299, -0.6228763461112976]	36.6520001888
[1.2341086864471436, 29.431781768798828, 1.3424421548843384]	[1.0585553646087646, 1.5233962535858154, -0.621494472026825]	36.6649999619
[1.4669028520584106, 29.30332374572754, 1.0886280536651611]	[1.0525537729263306, 1.5235813856124878, -0.6216087341308594]	36.6790001392
[1.7403031587600708, 29.151527404785156, 0.8640085458755493]	[1.0456422567367554, 1.5245062112808228, -0.6201223731040955]	36.6920001507
[2.186455011367798, 28.980777740478516, 0.7646772861480713]	[1.0364140272140503, 1.525574803352356, -0.6184675693511963]	36.7050001621
[2.484259605407715, 28.62946319580078, 0.5685002207756042]	[1.0305554866790771, 1.5261801481246948, -0.6167218685150146]	36.7190001011
[3.018836498260498, 28.37732696533203, 0.5049593448638916]	[1.0218939781188965, 1.5283724069595337, -0.6157848238945007]	36.7320001125
[3.4925966262817383, 28.054275512695312, 0.40540972352027893]	[1.015740990638733, 1.529050350189209, -0.6152454614639282]	36.745000124
[3.9287219047546387, 27.781572341918945, 0.39865192770957947]	[1.0101791620254517, 1.530315637588501, -0.614579439163208]	36.7590000629
[4.291928291320801, 27.588470458984375, 0.40820425748825073]	[1.0018359422683716, 1.5324406623840332, -0.6119475364685059]	36.7720000744
[4.606104373931885, 27.425357818603516, 0.48813289403915405]	[0.9963191747665405, 1.5336065292358398, -0.6110547780990601]	36.7850000858
[4.938473224639893, 27.33189582824707, 0.6022825837135315]	[0.9883431792259216, 1.536047339439392, -0.6092815399169922]	36.7990000248
[5.35006046295166, 27.30750846862793, 0.7640591263771057]	[0.9835137724876404, 1.5376789569854736, -0.6082774996757507]	36.8120000362
[5.789968967437744, 27.345853805541992, 0.9550693035125732]	[0.9778123497962952, 1.5390931367874146, -0.6080889105796814]	36.8250000477
[6.278883457183838, 27.45631217956543, 1.1615411043167114]	[0.969466507434845, 1.5410414934158325, -0.60591721534729]	36.8389999866
[6.718551158905029, 27.597135543823242, 1.3805688619613647]	[0.9641637802124023, 1.542433738708496, -0.6055039167404175]	36.8519999981
[7.144790172576904, 27.755701065063477, 1.628098487854004]	[0.9557281732559204, 1.5441359281539917, -0.6050049066543579]	36.8650000095
[7.613715171813965, 27.880084991455078, 1.8689930438995361]	[0.9505306482315063, 1.5459225177764893, -0.6053289175033569]	36.8790001869
[8.093454360961914, 27.98166847229004, 2.0922276973724365]	[0.9449013471603394, 1.5465112924575806, -0.6042506694793701]	36.8919999599
[8.569775581359863, 28.040449142456055, 2.277967691421509]	[0.9368687272071838, 1.5474992990493774, -0.6044243574142456]	36.9049999714
[8.968901634216309, 28.066980361938477, 2.449003219604492]	[0.9309321045875549, 1.547797441482544, -0.6040055155754089]	36.9190001488
[9.287846565246582, 28.051607131958008, 2.5621745586395264]	[0.9239063858985901, 1.5484044551849365, -0.6027071475982666]	36.9320001602
[9.51283073425293, 27.97530174255371, 2.5933127403259277]	[0.9189518690109253, 1.549289345741272, -0.6021054983139038]	36.9450001717
[9.563190460205078, 27.7728328704834, 2.5098233222961426]	[0.9142638444900513, 1.549026370048523, -0.6015792489051819]	36.9590001106
[9.55116081237793, 27.499156951904297, 2.3500256538391113]	[0.9066096544265747, 1.5490285158157349, -0.6003204584121704]	36.9720001221
[9.631255149841309, 27.16568946838379, 2.2167489528656006]	[0.9010735154151917, 1.5484285354614258, -0.5994828343391418]	36.9850001335
[9.801094055175781, 26.978788375854492, 2.169933795928955]	[0.893230676651001, 1.5496101379394531, -0.599302351474762]	36.9990000725
[10.057461738586426, 26.889429092407227, 2.180464744567871]	[0.8873670101165771, 1.549778938293457, -0.5989745259284973]	37.0120000839
[10.388683319091797, 26.91858673095703, 2.231412172317505]	[0.8821139335632324, 1.5506114959716797, -0.5992124676704407]	37.0250000954
[10.717714309692383, 27.046358108520508, 2.2991645336151123]	[0.8740592002868652, 1.5509501695632935, -0.5985229015350342]	37.0390000343
[11.05844497680664, 27.221843719482422, 2.3314783573150635]	[0.8681741952896118, 1.5514750480651855, -0.5981989502906799]	37.0520000458
[11.413042068481445, 27.46828842163086, 2.3213448524475098]	[0.8598430156707764, 1.5515720844268799, -0.5977481603622437]	37.0650000572
[11.632364273071289, 27.636037826538086, 2.22375750541687]	[0.8543564081192017, 1.5509692430496216, -0.5979215502738953]	37.0789999962
[11.854447364807129, 27.730276107788086, 2.1620593070983887]	[0.8492628931999207, 1.55068838596344, -0.5976483225822449]	37.0920000076
[12.096969604492188, 27.85818862915039, 2.037374258041382]	[0.8408560752868652, 1.5499632358551025, -0.5979544520378113]	37.1050000191
[12.461520195007324, 28.05629539489746, 1.8231391906738281]	[0.8349034786224365, 1.549108862876892, -0.5971695184707642]	37.118999958
[12.845682144165039, 28.295368194580078, 1.5741488933563232]	[0.8257729411125183, 1.5483344793319702, -0.5990875363349915]	37.1319999695
[13.2124662399292, 28.579673767089844, 1.2448707818984985]	[0.8196778893470764, 1.5478472709655762, -0.598842442035675]	37.1449999809
[13.50454330444336, 28.82736587524414, 0.9611715078353882]	[0.8141401410102844, 1.5471323728561401, -0.5992278456687927]	37.1590001583
[13.662973403930664, 28.988649368286133, 0.6896764636039734]	[0.8056806325912476, 1.5459879636764526, -0.5993174910545349]	37.1720001698
[13.7576265335083, 29.06036376953125, 0.43380844593048096]	[0.7997845411300659, 1.5451631546020508, -0.599412202835083]	37.1850001812
[13.987160682678223, 29.204307556152344, 0.22855550050735474]	[0.7906080484390259, 1.544386863708496, -0.5994642972946167]	37.1990001202
[14.363239288330078, 29.35259246826172, 0.030160197988152504]	[0.7842802405357361, 1.5440056324005127, -0.6008042693138123]	37.2120001316
[14.7391996383667, 29.376008987426758, -0.08636379987001419]	[0.778697669506073, 1.5439296960830688, -0.5996862053871155]	37.2250001431
[15.194522857666016, 29.32518768310547, -0.2980542778968811]	[0.7688647508621216, 1.5435622930526733, -0.6009830236434937]	37.239000082
[15.743841171264648, 29.258628845214844, -0.4021642208099365]	[0.761923611164093, 1.5433794260025024, -0.6013185381889343]	37.2520000935
[16.438465118408203, 29.120058059692383, -0.3558157682418823]	[0.7527183294296265, 1.5429867506027222, -0.6011022925376892]	37.2650001049
[17.156816482543945, 28.997169494628906, -0.36246156692504883]	[0.74533611536026, 1.5431817770004272, -0.6024491190910339]	37.2790000439
[17.928136825561523, 28.874393463134766, -0.3010564148426056]	[0.7390285134315491, 1.5431987047195435, -0.6021789312362671]	37.2920000553
[18.74669075012207, 28.8050479888916, -0.19651323556900024]	[0.7295605540275574, 1.5434467792510986, -0.6026983857154846]	37.3050000668
[19.552288055419922, 28.787511825561523, -0.13565516471862793]	[0.7223273515701294, 1.5435309410095215, -0.602969229221344]	37.3190000057
[20.31097412109375, 28.858844757080078, -0.1326017528772354]	[0.7125039100646973, 1.5436058044433594, -0.6032976508140564]	37.3320000172
[21.101171493530273, 29.089353561401367, -0.35718581080436707]	[0.7051177024841309, 1.5433629751205444, -0.6037939786911011]	37.3450000286
[21.994422912597656, 29.467533111572266, -0.6031273603439331]	[0.6968823075294495, 1.5436738729476929, -0.6053552627563477]	37.3589999676
[22.846637725830078, 29.70058250427246, -0.8746281862258911]	[0.686262309551239, 1.5437830686569214, -0.6058068871498108]	37.371999979
[23.688539505004883, 29.949331283569336, -1.1472418308258057]	[0.678621768951416, 1.5439223051071167, -0.6066445112228394]	37.3849999905
[24.48384666442871, 30.30744743347168, -1.3089194297790527]	[0.6683817505836487, 1.5445032119750977, -0.6069445610046387]	37.3990001678
[25.195098876953125, 30.6038761138916, -1.3696529865264893]	[0.6600316762924194, 1.5450752973556519, -0.6075997948646545]	37.4120001793
[25.817493438720703, 30.87990951538086, -1.2787200212478638]	[0.6537574529647827, 1.5459489822387695, -0.6078404188156128]	37.4250001907
[26.36016273498535, 31.1532039642334, -1.0891218185424805]	[0.6444096565246582, 1.5469200611114502, -0.6083752512931824]	37.4390001297
[26.754159927368164, 31.48896598815918, -0.7394428253173828]	[0.6379779577255249, 1.5480998754501343, -0.6086205244064331]	37.4520001411
[27.04161262512207, 31.73339080810547, -0.3817770481109619]	[0.6287528276443481, 1.5488405227661133, -0.6089232563972473]	37.4650001526
[27.109603881835938, 31.711088180541992, -0.062431734055280685]	[0.6226232647895813, 1.5493600368499756, -0.6094763278961182]	37.4790000916
[27.100845336914062, 31.446189880371094, -0.019717101007699966]	[0.617148756980896, 1.54917311668396, -0.6082207560539246]	37.492000103
[27.051475524902344, 31.16288948059082, -0.07827801257371902]	[0.6080406308174133, 1.5491875410079956, -0.6091103553771973]	37.5050001144
[26.926986694335938, 30.822959899902344, -0.19979248940944672]	[0.6018004417419434, 1.5491917133331299, -0.6101307272911072]	37.5190000534
[26.76183319091797, 30.465473175048828, -0.39225026965141296]	[0.5919545292854309, 1.5500913858413696, -0.6095313429832458]	37.5320000648
[26.555015563964844, 30.199417114257812, -0.6643368005752563]	[0.5860368609428406, 1.5498214960098267, -0.6099494099617004]	37.5450000763
[26.351879119873047, 30.04369354248047, -0.9124396443367004]	[0.5815951228141785, 1.5513007640838623, -0.609610378742218]	37.5590000153
[26.136268615722656, 30.028669357299805, -1.1337376832962036]	[0.5745737552642822, 1.5526959896087646, -0.6094396114349365]	37.5720000267
[25.88764190673828, 30.10084342956543, -1.2889955043792725]	[0.5691583156585693, 1.553479552268982, -0.6094735264778137]	37.5850000381
[25.598190307617188, 30.243227005004883, -1.4161075353622437]	[0.5613259673118591, 1.5552338361740112, -0.6097890138626099]	37.5989999771
[25.25937271118164, 30.494577407836914, -1.5062155723571777]	[0.5559108853340149, 1.5556670427322388, -0.6112255454063416]	37.6119999886
[24.900409698486328, 30.75337791442871, -1.6195189952850342]	[0.5520089268684387, 1.5566269159317017, -0.611055314540863]	37.625
[24.548707962036133, 30.98474884033203, -1.741091012954712]	[0.5447856187820435, 1.5570104122161865, -0.6131941676139832]	37.6390001774
[24.19386100769043, 31.20832061767578, -1.904013752937317]	[0.5405019521713257, 1.5571638345718384, -0.6138017773628235]	37.6520001888
[23.829504013061523, 31.330852508544922, -2.0815577507019043]	[0.5329234600067139, 1.556450605392456, -0.6159272193908691]	37.6649999619
[23.483840942382812, 31.404521942138672, -2.3022353649139404]	[0.5301457643508911, 1.5567600727081299, -0.6158308982849121]	37.6790001392
[23.12625503540039, 31.386791229248047, -2.5995802879333496]	[0.5233482122421265, 1.5559521913528442, -0.6187887191772461]	37.6920001507
[22.783239364624023, 31.312314987182617, -2.878157138824463]	[0.518813967704773, 1.5558966398239136, -0.6200161576271057]	37.7050001621
[22.489151000976562, 31.206361770629883, -3.0849111080169678]	[0.5147660970687866, 1.5552581548690796, -0.6212374567985535]	37.7190001011
[22.284482955932617, 31.084245681762695, -3.2673044204711914]	[0.5088731050491333, 1.5548948049545288, -0.6232301592826843]	37.7320001125
[22.155969619750977, 30.951091766357422, -3.435748338699341]	[0.5038726925849915, 1.5546139478683472, -0.6257748007774353]	37.745000124
[22.03706169128418, 30.821414947509766, -3.6103546619415283]	[0.5019751787185669, 1.554396629333496, -0.6259366273880005]	37.7590000629
[21.98179817199707, 30.704038619995117, -3.747042179107666]	[0.49700722098350525, 1.5546040534973145, -0.6290900707244873]	37.7720000744
[21.947315216064453, 30.57880210876465, -3.8711938858032227]	[0.49348345398902893, 1.554661512374878, -0.6315686702728271]	37.7850000858
[21.955650329589844, 30.41243553161621, -3.988375425338745]	[0.4895111322402954, 1.5548065900802612, -0.6337199807167053]	37.7990000248
[22.023698806762695, 30.2398681640625, -4.045767307281494]	[0.48551785945892334, 1.5541365146636963, -0.6355641484260559]	37.8120000362
[22.15382957458496, 30.075393676757812, -4.058363914489746]	[0.48380881547927856, 1.5547627210617065, -0.6368467807769775]	37.8250000477
[22.308500289916992, 29.915451049804688, -4.040156364440918]	[0.4799996018409729, 1.555035948753357, -0.6409862041473389]	37.8389999866
[22.5373592376709, 29.75253677368164, -3.986868381500244]	[0.4778512120246887, 1.5552358627319336, -0.6426168084144592]	37.8519999981
[22.80098533630371, 29.613950729370117, -3.933109760284424]	[0.4747365117073059, 1.55545973777771, -0.6458827257156372]	37.8650000095
[23.0856876373291, 29.509536743164062, -3.8704373836517334]	[0.4721710979938507, 1.5556901693344116, -0.6482913494110107]	37.8790001869
[23.407676696777344, 29.465364456176758, -3.7796425819396973]	[0.4699991047382355, 1.5560319423675537, -0.6503143906593323]	37.8919999599
[23.69903564453125, 29.446117401123047, -3.702056884765625]	[0.4674634039402008, 1.5559699535369873, -0.6538231372833252]	37.9049999714
[23.967365264892578, 29.414011001586914, -3.652740478515625]	[0.4654994308948517, 1.5564038753509521, -0.6562703847885132]	37.9190001488
[24.246753692626953, 29.34261703491211, -3.572046995162964]	[0.4645794928073883, 1.556341528892517, -0.6592636704444885]	37.9320001602
[24.46898651123047, 29.260921478271484, -3.5232203006744385]	[0.46304577589035034, 1.5562478303909302, -0.6609519124031067]	37.9450001717
[24.665346145629883, 29.20465087890625, -3.494593858718872]	[0.46131235361099243, 1.5562167167663574, -0.6641808748245239]	37.9590001106
[24.820741653442383, 29.200973510742188, -3.449587821960449]	[0.4584488272666931, 1.5562571287155151, -0.6683725714683533]	37.9720001221
[24.940980911254883, 29.214059829711914, -3.4383907318115234]	[0.458387166261673, 1.5562002658843994, -0.6702711582183838]	37.9850001335
[24.965713500976562, 29.245616912841797, -3.4933719635009766]	[0.4567627012729645, 1.5559300184249878, -0.6739957332611084]	37.9990000725
[25.050352096557617, 29.307939529418945, -3.5611155033111572]	[0.45561307668685913, 1.5557461977005005, -0.6765143871307373]	38.0120000839
